Command,E2E-Atlas,E2E-OM,E2E-CM,Deprecated,Atlas,OM,CM,Location,E2E Test Location
dbrole list,Y,,,,X,,,,
dbrole update,Y,,,,X,,,,
customDns aws describe,Y,,,,X,,,internal/cli/atlas/customdns,e2e/atlas/custom_dns_test.go
customDns aws disable,Y,,,,X,,,,
customDns aws enable,Y,,,,X,,,,
datalake create,Y,,,,X,,,internal/cli/atlas/datalake,e2e/atlas/data_lake_test.go
datalake delete,Y,,,,X,,,,
datalake describe,Y,,,,X,,,,
datalake list,Y,,,,X,,,,
datalake update,Y,,,,X,,,,
dbuser certs create,Y,,,,X,,,internal/cli/atlas/dbusers,"e2e/atlas/dbusers_certs_test.go, e2e/atlas/dbusers_test.go"
dbuser certs list,Y,,,,X,,,,
dbuser create,Y,,,,X,,,,
dbuser delete,Y,,,,X,,,,
dbuser describe,Y,,,,X,,,,
dbuser list,Y,,,,X,,,,
dbuser update,Y,,,,X,,,,
integration create DATADOG,Y,,,,X,,,internal/cli/atlas/integrations,e2e/atlas/integrations_test.go
integration create FLOWDOCK,Y,,,,X,,,,
integration create NEW_RELIC,Y,,,,X,,,,
integration create OPS_GENIE,Y,,,,X,,,,
integration create PAGER_DUTY,Y,,,,X,,,,
integration create VICTOR_OPS,Y,,,,X,,,,
integration create WEBHOOK,Y,,,,X,,,,
integration delete,Y,,,,X,,,,
integration describe,Y,,,,X,,,,
integration list,Y,,,,X,,,,
logs download,Y,,,,X,,,internal/cli/atlas/logs,e2e/atlas/logs_test.go
maintenanceWindow clear ,Y,,,,X,,,internal/cli/atlas/maintenance,e2e/atlas/maintenance_test.go
maintenanceWindow defer,N,,,,X,,,,
maintenanceWindow describe,Y,,,,X,,,,
maintenanceWindow update,Y,,,,X,,,,
metric database describe ,Y,,,,X,,,internal/cli/atlas/metrics,e2e/atlas/metrics_test.go
metric database list,Y,,,,X,,,,
metric disk describe ,Y,,,,X,,,,
metric disk list,Y,,,,X,,,,
metric processes,Y,,,,X,,,,
networking container delete,N,,,,X,,,internal/cli/atlas/networking,
networking container list,N,,,,X,,,,
networking peering create aws,N,,,,X,,,,
networking peering create azure,N,,,,X,,,,
networking peering create gcp,N,,,,X,,,,
networking peering delete,N,,,,X,,,,
networking peering list,N,,,,X,,,,
networking peering watch,N,,,,X,,,,
cluster onlineArchive create,N,,,,X,,,internal/cli/atlas/onlinearchive,
cluster onlineArchive delete,N,,,,X,,,,
cluster onlineArchive describe,N,,,,X,,,,
cluster onlineArchive list,N,,,,X,,,,
cluster onlineArchive pause,N,,,,X,,,,
cluster onlineArchive start,N,,,,X,,,,
cluster onlineArchive update,N,,,,X,,,,
privateEndpoint aws interface create,N,,,,X,,,internal/cli/atlas/privateendpoints,"e2e/atlas/private_endpoint_test.go,e2e/atlas/private_endpoint_deprecated_test.go"
privateEndpoint aws interface delete,N,,,,X,,,,
privateEndpoint aws interface describe,N,,,,X,,,,
privateEndpoint aws create,Y,,,,X,,,,
privateEndpoint aws delete,Y,,,,X,,,,
privateEndpoint aws describe,Y,,,,X,,,,
privateEndpoint aws list,Y,,,,X,,,,
privateEndpoint aws watch,Y,,,,X,,,,
privateEndpoint azure interface create,N,,,,X,,,,
privateEndpoint azure interface delete,N,,,,X,,,,
privateEndpoint azure interface describe,N,,,,X,,,,
privateEndpoint azure create,Y,,,,X,,,,
privateEndpoint azure delete,Y,,,,X,,,,
privateEndpoint azure describe,Y,,,,X,,,,
privateEndpoint azure list,Y,,,,X,,,,
privateEndpoint azure watch,Y,,,,X,,,,
privateEndpoint regionalMode describe,Y,,,,X,,,,
privateEndpoint regionalMode enable,Y,,,,X,,,,
privateEndpoint regionalMode disable,Y,,,,X,,,,
privateEndpoint interface create,N,,,X,X,,,,
privateEndpoint interface delete,N,,,X,X,,,,
privateEndpoint interface describe,N,,,X,X,,,,
privateEndpoint create,Y,,,X,X,,,,
privateEndpoint delete,Y,,,X,X,,,,
privateEndpoint describe,Y,,,X,X,,,,
privateEndpoint list,Y,,,X,X,,,,
privateEndpoint watch,Y,,,X,X,,,,
process list ,Y,,,,X,,,internal/cli/atlas/processes,e2e/atlas/processes_test.go
quickstart,N,,,,X,,,internal/cli/atlas/quickstart,
cluster search index create,N,,,,X,,,internal/cli/atlas/search,
cluster search index delete,N,,,,X,,,,
cluster search index describe,N,,,,X,,,,
cluster search index list,N,,,,X,,,,
cluster search index update,N,,,,X,,,,
security customercert create,N,,,,X,,,internal/cli/atlas/security,e2e/atlas/ldap_test.go
security customercert disable,N,,,,X,,,,
security customercert describe,N,,,,X,,,,
security ldap delete,Y,,,,X,,,,
security ldap describe,Y,,,,X,,,,
security ldap save,Y,,,,X,,,,
security ldap status,Y,,,,X,,,,
security ldap verify,Y,,,,X,,,,
security ldap watch,Y,,,,X,,,,
config ,,,,,,,,internal/cli/config,
config delete,,,,,,,,,
config list,,,,,,,,,
config describe,,,,,,,,,
config rename,,,,,,,,,
config set,,,,,,,,,
event list ,Y,N,Y,,X,X,X,internal/cli/events,
iam globalAccessList create,,N,,,,X,,internal/cli/iam/globalaccesslists,
iam globalAccessList delete,,N,,,,X,,,
iam globalAccessList describe,,N,,,,X,,,
iam globalAccessList list,,N,,,,X,,,
iam globalApiKey create,,N,,,,X,,internal/cli/iam/globalapikeys,
iam globalApiKey delete,,N,,,,X,,,
iam globalApiKey describe,,N,,,,X,,,
iam globalApiKey list,,N,,,,X,,,
iam globalApiKey update,,N,,,,X,,,
iam orgs apiKey accessList create,Y,N,Y,,,X,,internal/cli/iam/organizations/apikeys,"e2e/iam/org_api_key_access_list_test.go,e2e/iam/org_api_keys_test.go"
iam orgs apiKey accessList delete,Y,N,Y,,X,X,X,,
iam orgs apiKey accessList list,Y,N,Y,,X,X,X,,
iam orgs apiKey create,Y,N,Y,,X,X,X,,
iam orgs apiKey delete,Y,N,Y,,X,X,X,,
iam orgs apiKey describe,Y,N,Y,,X,X,X,,
iam orgs apiKey list,Y,N,Y,,X,X,X,,
iam orgs apiKey update,Y,N,Y,,X,X,X,,
iam orgs users list,,,,,X,X,X,internal/cli/iam/organizations/users,e2e/iam/orgs_test.go
iam orgs create,,N,N,,,X,X,internal/cli/iam/organizations,e2e/iam/orgs_test.go
iam orgs delete,N,N,N,,X,X,X,,
iam orgs describe,Y,N,Y,,X,X,X,,
iam orgs list,Y,N,Y,,X,X,X,,
iam project apiKey create,Y,N,Y,,X,X,X,internal/cli/iam/projects/apikeys,e2e/iam/project_api_keys_test.go
iam project apiKey delete,Y,N,Y,,X,X,X,,
iam project apiKey describe,N,N,N,,X,X,X,,
iam project apiKey list,Y,N,Y,,X,X,X,,
iam project apiKey assign,Y,N,Y,,X,X,X,,
iam project users list,Y,N,Y,,X,X,X,internal/cli/iam/projects/users,
iam project users delete,N,N,N,,X,X,X,,
iam project team add,N,N,N,,X,X,X,internal/cli/iam/projects/teams,
iam project team delete,N,N,N,,X,X,X,,
iam project team list,N,N,N,,X,X,X,,
iam project team update,N,N,N,,X,X,X,,
iam project create,Y,N,Y,,X,X,X,internal/cli/iam/projects,
iam project delete,N,N,N,,X,X,X,,
iam project describe,N,N,N,,X,X,X,,
iam project list,N,N,N,,X,X,X,,
iam team user add,Y,N,Y,,X,X,X,internal/cli/iam/teams,"e2e/iam/team_users_test.go,e2e/iam/teams_test.go"
iam team user delete,Y,N,Y,,X,X,X,,
iam team user list,Y,N,Y,,X,X,X,,
iam team create,Y,N,Y,,X,X,X,,
iam team delete,Y,N,Y,,X,X,X,,
iam team describe,Y,N,Y,,X,X,X,,
iam team list,Y,N,Y,,X,X,X,,
iam users invite,N,N,N,,X,X,X,internal/cli/iam/users,
iam users delete,N,N,N,,X,X,X,,
iam users describe,Y,N,Y,,X,X,X,,
admin backup blockstore create,,N,,,,X,,internal/cli/opsmanager/admin/backup/blockstore,
admin backup blockstore delete,,N,,,,X,,,
admin backup blockstore describe,,N,,,,X,,,
admin backup blockstore list,,N,,,,X,,,
admin backup blockstore update,,N,,,,X,,,
admin backup fileSystem create,,N,,,,X,,internal/cli/opsmanager/admin/backup/filesystem,
admin backup fileSystem delete,,N,,,,X,,,
admin backup fileSystem describe,,N,,,,X,,,
admin backup fileSystem list,,N,,,,X,,,
admin backup fileSystem update,,N,,,,X,,,
admin backup oplog create,,N,,,,X,,internal/cli/opsmanager/admin/backup/oplog,
admin backup oplog delete,,N,,,,X,,,
admin backup oplog describe,,N,,,,X,,,
admin backup oplog list,,N,,,,X,,,
admin backup oplog update,,N,,,,X,,,
admin backup s3 create,,N,,,,X,,internal/cli/opsmanager/admin/backup/s3,
admin backup s3 delete,,N,,,,X,,,
admin backup s3 describe,,N,,,,X,,,
admin backup s3 list,,N,,,,X,,,
admin backup s3 update,,N,,,,X,,,
admin backup sync create,,N,,,,X,,internal/cli/opsmanager/admin/backup/sync,
admin backup sync delete,,N,,,,X,,,
admin backup sync describe,,N,,,,X,,,
admin backup sync list,,N,,,,X,,,
admin backup sync update,,N,,,,X,,,
agent apikeys create,,N,N,,,X,X,internal/cli/opsmanager/agents,
agent apikeys delete,,N,N,,,X,X,,
agent apikeys list,,Y,Y,,,X,X,,
agent version list,,N,N,,,X,,,
agent list,,Y,Y,,,X,X,,
agent upgrade,,N,N,,,X,X,,
automation describe,,N,N,,,X,X,internal/cli/opsmanager/automation,
automation status,,N,N,,,X,X,,
automation update,,N,N,,,X,X,,
automation watch,,N,N,,,X,X,,
backup config describe,,N,N,,,X,X,internal/cli/opsmanager/backup/snapshots,
backup config list,,N,N,,,X,X,,
backup config update,,N,N,,,X,X,,
backup snapshots schedule describe,,N,N,,,X,X,,
backup snapshots schedule update,,N,N,,,X,X,,
backups snapshots list,,N,N,,,X,X,,
backup disable,,N,Y,,,X,X,,
backup enable,,N,N,,,X,X,,
backup restore start,,N,N,,X,X,X,,
backup restore list,,N,N,,X,X,X,,
backup checkpoint list,,N,N,,X,X,X,,
cluster apply,,N,N,,,X,X,internal/cli/opsmanager/clusters,"e2e/cloud_manager/deploy_replica_set_test.go, e2e/cloud_manager/deploy_sharded_cluster_test.go"
cluster create,,Y,Y,,,X,X,,
cluster delete,,Y,Y,,,X,X,,
cluster describe,,Y,Y,,,X,X,,
cluster list,,Y,Y,,,X,X,,
cluster restart,,N,N,,,X,X,,
cluster shutdown,,Y,Y,,,X,X,,
cluster startup,,N,N,,,X,X,,
cluster unmanage,,Y,Y,,,X,X,,
cluster update,,N,N,,,X,X,,
cluster index create,,N,N,,,X,X,,
dbuser create,,N,Y,,,X,X,internal/cli/opsmanager/dbusers,e2e/cloud_manager/dbusers_test.go
dbuser delete,,N,Y,,,X,X,,
dbuser list,,N,Y,,,X,X,,
diagnose-archive download,,N,N,,,X,X,internal/cli/opsmanager/diagnosearchive,
featurePolicy list,,Y,Y,,,X,X,internal/cli/opsmanager/featurepolicies,e2e/cloud_manager/feature_policies_test.go
featurePolicy update,,Y,Y,,,X,X,,
logs jobs collect,,N,N,,,X,X,internal/cli/opsmanager/logs,
logs jobs download,,N,N,,,X,X,,
logs jobs delete,,N,N,,,X,X,,
logs jobs list,,N,N,,,X,X,,
maintenanceWindows create,,Y,Y,,,X,X,internal/cli/opsmanager/maintenance,e2e/cloud_manager/maintenance_test.go
maintenanceWindows delete,,Y,Y,,,X,X,,
maintenanceWindows list,,Y,Y,,,X,X,,
maintenanceWindows update,,Y,Y,,,X,X,,
database describe,,N,N,,,X,X,internal/cli/opsmanager/metrics,
database list,,N,N,,,X,X,,
disk describe,,N,N,,,X,X,,
disk list,,N,N,,,X,X,,
process,,N,N,,,X,X,,
monitoring enable,,Y,Y,,,X,X,internal/cli/opsmanager/monitoring,
monitoring disable,,Y,Y,,,X,X,,
monitoring stop,,Y,Y,,,X,X,,
owner create,,Y,,,,X,,internal/cli/opsmanager/owner,
process describe,,N,N,,,X,X,internal/cli/opsmanager/processes,
process list ,,N,Y,,,X,X,,
security enable,,N,N,,,X,X,internal/cli/opsmanager/security,
server list,,Y,Y,,,X,X,internal/cli/opsmanager/servers,e2e/cloud_manager/servers_test.go
softwareComponent list,,N,N,,,X,,internal/cli/opsmanager/softwarecomponents,
versionManifest update,,N,,,,X,,internal/cli/opsmanager/versionmanifest,
serverUsage orgs hosts list,,N,,,,X,,internal/cli/opsmanager/serverusage/projects/servertype,
serverUsage orgs serverType get,,N,,,,X,,,
serverUsage orgs serverType set,,N,,,,X,,,
serverUsage project hosts list,,N,,,,X,,,
serverUsage project serverType get,,N,,,,X,,,
serverUsage project serverType set,,N,,,,X,,,
serverUsage capture,,N,,,,X,,,
serverUsage download,,N,,,,X,,,
performanceAdvisor namespace list,,N,N,,X,X,X,internal/cli/performanceadvisor,
performanceAdvisor slowQueryLogs list,,N,N,,X,X,X,,
performanceAdvisor suggestedIndexes list,,N,N,,X,X,X,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
N,57,135,57,,,,,,
Y,112,19,52,,,,,,
Total,169,154,109,,,,,,
% Coverage,66.27%,12.34%,47.71%,,,,,,
